ID,Label
2997,6
2998,21
2999,17
3000,13
3001,26
3002,7
3003,7
3004,20
3005,9
3006,20
3007,27
3008,29
3009,23
3010,23
3011,26
3012,7
3013,27
3014,15
3015,21
3016,28
3017,9
3018,21
3019,10
3020,10
3021,12
3022,13
3023,18
3024,18
3025,28
3026,28
3027,26
3028,2
3029,12
3030,17
3031,12
3032,24
3033,28
3034,14
3035,3
3036,6
3037,6
3038,11
3039,4
3040,11
3041,15
3042,15
3043,17
3044,17
3045,17
3046,17
3047,18
3048,18
3049,29
3050,20
3051,12
3052,3
3053,3
3054,29
3055,29
3056,29
3057,29
3058,17
3059,8
3060,27
3061,27
3062,5
3063,29
3064,29
3065,23
3066,23
3067,28
3068,11
3069,6
3070,6
3071,11
3072,7
3073,5
3074,5
3075,5
3076,3
3077,3
3078,26
3079,28
3080,1
3081,1
3082,13
3083,10
3084,6
3085,20
3086,20
3087,11
3088,11
3089,18
3090,12
3091,26
3092,10
3093,3
3094,4
3095,3
3096,28
3097,12
3098,7
3099,7
3100,12
3101,5
3102,28
3103,12
3104,28
3105,4
3106,28
3107,17
3108,22
3109,6
3110,6
3111,28
3112,28
3113,15
3114,21
3115,22
3116,14
3117,22
3118,23
3119,23
3120,1
3121,1
3122,29
3123,24
3124,14
3125,14
3126,12
3127,13
3128,14
3129,27
3130,19
3131,19
3132,4
3133,4
3134,10
3135,10
3136,27
3137,27
3138,7
3139,2
3140,7
3141,3
3142,3
3143,29
3144,29
3145,10
3146,10
3147,27
3148,21
3149,24
3150,2
3151,8
3152,1
3153,1
3154,29
3155,15
3156,5
3157,5
3158,6
3159,8
3160,18
3161,24
3162,28
3163,1
3164,1
3165,29
3166,29
3167,24
3168,3
3169,10
3170,26
3171,25
3172,21
3173,25
3174,9
3175,9
3176,13
3177,11
3178,15
3179,27
3180,25
3181,25
3182,24
3183,27
3184,24
3185,4
3186,4
3187,1
3188,1
3189,10
3190,13
3191,20
3192,20
3193,25
3194,5
3195,25
3196,9
3197,9
3198,8
3199,8
3200,4
3201,4
3202,28
3203,27
3204,24
3205,2
3206,24
3207,28
3208,28
3209,29
3210,29
3211,2
3212,21
3213,28
3214,17
3215,6
3216,2
3217,6
3218,5
3219,5
3220,24
3221,24
3222,7
3223,7
3224,27
3225,26
3226,18
3227,24
3228,18
3229,12
3230,12
3231,25
3232,25
3233,24
3234,24
3235,24
3236,24
3237,6
3238,13
3239,24
3240,6
3241,5
3242,5
3243,18
3244,18
3245,17
3246,17
3247,20
3248,20
3249,20
3250,2
3251,20
3252,20
3253,23
3254,29
3255,29
3256,26
3257,19
3258,27
3259,27
3260,1
3261,19
3262,1
3263,1
3264,1
3265,6
3266,6
3267,24
3268,11
3269,9
3270,9
3271,28
3272,28
3273,12
3274,19
3275,27
3276,28
3277,28
3278,10
3279,14
3280,12
3281,12
3282,9
3283,12
3284,9
3285,17
3286,17
3287,9
3288,9
3289,9
3290,9
3291,29
3292,29
3293,11
3294,27
3295,27
3296,26
3297,7
3298,9
3299,9
3300,4
3301,4
3302,2
3303,2
3304,1
3305,18
3306,1
3307,29
3308,29
3309,20
3310,20
3311,24
3312,24
3313,1
3314,1
3315,10
3316,4
3317,10
3318,16
3319,16
3320,4
3321,4
3322,13
3323,26
3324,3
3325,14
3326,11
3327,4
3328,5
3329,12
3330,28
3331,16
3332,9
3333,1
3334,1
3335,3
3336,3
3337,18
3338,10
3339,18
3340,12
3341,29
3342,5
3343,19
3344,12
3345,13
3346,10
3347,10
3348,20
3349,27
3350,10
3351,20
3352,19
3353,19
3354,13
3355,10
3356,28
3357,12
3358,24
3359,24
3360,19
3361,3
3362,19
3363,11
3364,11
3365,6
3366,27
3367,26
3368,13
3369,24
3370,24
3371,28
3372,12
3373,21
3374,18
3375,12
3376,16
3377,8
3378,3
3379,3
3380,19
3381,22
3382,6
3383,21
3384,6
3385,10
3386,10
3387,27
3388,15
3389,2
3390,2
3391,3
3392,11
3393,23
3394,18
3395,23
3396,12
3397,6
3398,23
3399,25
3400,7
3401,19
3402,12
3403,26
3404,24
3405,17
3406,25
3407,8
3408,8
3409,5
3410,5
3411,24
3412,24
3413,9
3414,9
3415,15
3416,17
3417,18
3418,3
3419,3
3420,16
3421,16
3422,28
3423,9
3424,13
3425,10
3426,1
3427,8
3428,1
3429,3
3430,3
3431,6
3432,6
3433,27
3434,27
3435,15
3436,1
3437,26
3438,8
3439,26
3440,7
3441,12
3442,2
3443,2
3444,27
3445,27
3446,28
3447,7
3448,27
3449,26
3450,27
3451,17
3452,6
3453,11
3454,25
3455,3
3456,3
3457,1
3458,1
3459,17
